RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
4557,Larceny - All Other,201400004785,1600,JEFFERSON PARK AVE,CPD,2014-08-28T23:14:00.000Z,1914
4558,Larceny - All Other,201400004786,700,PINE ST,CPD,2014-08-29T01:38:00.000Z,2138
4559,Larceny - Of Veh Parts/Access,201400004787,900,ANDERSON ST,CPD,2014-08-29T02:14:00.000Z,2214
4560,Suspicious Activity,201400004788,900,MONTICELLO AVE,CPD,2014-08-29T02:30:00.000Z,2230
4561,Suspicious Activity,201400004789,600,E WATER ST,CPD,2014-08-29T04:31:00.000Z,0031
4562,Assault Simple,201400004790,100,LONGWOOD DR,CPD,2014-08-29T05:58:00.000Z,0158
4563,Assault Simple,201400004791,,UNIVERSITY CIR,CPD,2014-08-29T06:53:00.000Z,0253
4564,Burglary,201400004792,1600,GRADY AVE,CPD,2014-08-29T11:00:00.000Z,0700
4565,Towed Vehicle,201400004793,400,PARK ST,CPD,2014-08-29T07:30:00.000Z,0330
4566,Suspicious Activity,201400004794,1600,EMMET ST,CPD,2014-08-29T09:26:00.000Z,0526
4567,Driving Under the Influence,201400004795,400,OAK ST,CPD,2014-08-29T09:00:00.000Z,0500
4568,Assist Citizen - Mental/TDO/ECO,201400004796,2300,FONTAINE AVE,CPD,2014-08-29T10:30:00.000Z,0630
4569,Hit and Run,201400004797,800,MONTICELLO RD,CPD,2014-08-29T11:14:00.000Z,0714
4570,Towed Vehicle,201400004798,800,MONTICELLO RD,CPD,2014-08-29T10:08:00.000Z,0608
4571,Lost/FoundProperty,201400004799,1600,EMMET ST,CPD,2014-08-29T12:10:00.000Z,0810
4572,Assault Simple,201400004800,700,HARRIS ST,CPD,2014-08-29T14:30:00.000Z,1030
4573,Towed Vehicle,201400004801,1500,VIRGINIA AVE,CPD,2014-08-29T13:35:00.000Z,0935
4574,Vandalism,201400004802,100,CHANCELLOR ST,CPD,2014-08-29T14:30:00.000Z,1030
4575,Found/Recovered Property,201400004803,700,HENRY AVE,CPD,2014-08-29T15:50:00.000Z,1150
4576,Larceny - Shoplifitng,201400004804,1500,UNIVERSITY AVE,CPD,2014-08-29T17:32:00.000Z,1332
4577,Hit and Run,201400004805,1200,EMMET ST N,CPD,2014-08-29T17:35:00.000Z,1335
4578,Fraud-false pretense,201400004806,400,E WATER ST,CPD,2014-08-29T16:41:00.000Z,1241
4579,Phone Calls - Threat or Obscene,201400004807,500,16TH ST NW,CPD,2014-08-29T15:46:00.000Z,1146
4580,Larceny - Theft from Building,201400004808,100,MADISON LN,CPD,2014-08-29T17:47:00.000Z,1347
4581,Accident - w/out Injuries,201400004809,900,RIVER RD,CPD,2014-08-29T18:04:00.000Z,1404
4582,Drug/Narcotics Violation,201400004810,600,E MARKET ST,CPD,2014-08-29T19:05:00.000Z,1505
4583,Found/Recovered Property,201400004811,600,E MAIN ST,CPD,2014-08-29T13:30:00.000Z,0930
4584,Vandalism,201400004812,2400,JEFFERSON PARK AVE,CPD,2014-08-29T20:00:00.000Z,1600
4585,Accident - w/out Injuries,201400004813,400,EMMET ST S,CPD,2014-08-29T21:25:00.000Z,1725
4586,Hit and Run,201400004814,1500,E HIGH ST,CPD,2014-08-29T22:33:00.000Z,1833
4587,Fraud-false pretense,201400004815,1100,EMMET ST N,CPD,2014-08-29T23:31:00.000Z,1931
4588,Assault Intimidation,201400004816,800,NASSAU ST,CPD,2014-08-30T01:48:00.000Z,2148
4589,Larceny - From Motor Vehicle,201400004817,2500,WILLARD DR,CPD,2014-08-30T00:23:00.000Z,2023
4590,Forgery/Counterfeiting,201400004818,100,14TH ST NW,CPD,2014-08-30T07:45:00.000Z,0345
4591,Assault Intimidation,201400004819,700,ORANGEDALE AVE,CPD,2014-08-30T06:15:00.000Z,0215
4592,Larceny - Shoplifitng,201400004820,1900,EMMET ST N,CPD,2014-08-30T08:29:00.000Z,0429
4593,Towed Vehicle,201400004821,200,WATER ST,CPD,2014-08-30T09:00:00.000Z,0500
4594,Found/Recovered Property,201400004822,600,E MARKET ST,CPD,2014-08-30T13:30:00.000Z,0930
4595,Towed Vehicle,201400004823,1700,JEFFERSON PARK AVE,CPD,2014-08-30T13:01:00.000Z,0901
4596,Towed Vehicle,201400004824,1900,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4597,Found/Recovered Property,201400004825,100,BURNET ST,CPD,2014-08-30T13:43:00.000Z,0943
4598,Towed Vehicle,201400004826,1900,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4599,Towed Vehicle,201400004827,1900,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4600,Towed Vehicle,201400004828,1900,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4601,Towed Vehicle,201400004829,2100,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4602,Towed Vehicle,201400004830,1900,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4603,Towed Vehicle,201400004831,1900,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4604,Towed Vehicle,201400004832,1900,JEFFERSON PARK AVE,CPD,2014-08-30T12:00:00.000Z,0800
4605,Lost/FoundProperty,201400004833,1300,JEFFERSON PARK AVE,CPD,2014-08-30T14:30:00.000Z,1030
4606,Found/Recovered Property,201400004834,100,2ND ST NE,CPD,2014-08-30T14:43:00.000Z,1043
4607,Vandalism,201400004835,4000,CITY WALK WAY,CPD,2014-08-30T16:00:00.000Z,1200
4608,Embezzelment,201400004836,1300,LONG ST,CPD,2014-08-30T16:30:00.000Z,1230
4609,Lost/FoundProperty,201400004837,1200,PARK ST,CPD,2014-08-30T20:41:00.000Z,1641
4610,Forgery/Counterfeiting,201400004838,1100,5TH ST SW,CPD,2014-08-30T22:04:00.000Z,1804
4611,Found/Recovered Property,201400004840,200,W MAIN ST,CPD,2014-08-30T23:00:00.000Z,1900
4612,Hit and Run,201400004841,100,EMMET ST N,CPD,2014-08-30T22:57:00.000Z,1857
4613,Hit and Run,201400004842,1100,EMMET ST N,CPD,2014-08-31T01:04:00.000Z,2104
4614,Burglary,201400004843,100,LEWIS MOUNTAIN CIR,CPD,2014-08-31T03:14:00.000Z,2314
4615,Assault Simple,201400004844,800,BOLLING AVE,CPD,2014-08-31T02:40:00.000Z,2240
4616,Larceny - Theft from Building,201400004845,800,HARDY DR,CPD,2014-08-31T01:45:00.000Z,2145
4617,Robbery/Conversion,201400004847,700,PROSPECT AVE,CPD,2014-08-31T03:23:00.000Z,2323
4618,Missing Person-juvenile,201400004848,1400,HAMPTON ST,CPD,2014-08-31T04:31:00.000Z,0031
4619,Driving Under the Influence,201400004849,2000,BLACK HESSIAN RD,CPD,2014-08-31T08:38:00.000Z,0438
4620,Larceny - From Motor Vehicle,201400004850,200,GARRETT ST,CPD,2014-09-01T05:14:00.000Z,0114
4621,Towed Vehicle,201400004851,700,PROSPECT AVE,CPD,2014-08-31T07:29:00.000Z,0329
4622,Assist Citizen - Mental/TDO/ECO,201400004852,500,7 1/2 ST SW,CPD,2014-08-31T08:30:00.000Z,0430
4623,Vandalism,201400004853,900,GRADY AVE,CPD,2014-09-01T00:27:00.000Z,2027
4624,Towed Vehicle,201400004855,300,UNIVERSITY CIR,CPD,2014-08-31T12:38:00.000Z,0838
4625,Vandalism,201400004856,800,W MAIN ST,CPD,2014-08-31T13:51:00.000Z,0951
4626,Burglary,201400004857,1400,GORDON AVE,CPD,2014-08-31T16:04:00.000Z,1204
4627,Larceny - Of Veh Parts/Access,201400004858,1600,EMMET ST N,CPD,2014-08-31T15:30:00.000Z,1130
4628,Larceny - All Other,201400004859,500,250 BYPASS,CPD,2014-08-31T16:55:00.000Z,1255
4629,Hit and Run,201400004860,100,STADIUM RD,CPD,2014-08-31T18:00:00.000Z,1400
4630,Suspicious Activity,201400004861,600,BAILEY RD,CPD,2014-08-31T20:30:00.000Z,1630
4631,Assist Agency - Other,201400004862,500,E MARKET ST,CPD,2014-08-31T19:29:00.000Z,1529
4632,Burglary,201400004863,500,PARK HILL,CPD,2014-08-31T20:36:00.000Z,1636
4633,Larceny - From Motor Vehicle,201400004864,1200,W MAIN ST,CPD,2014-09-01T00:58:00.000Z,2058
4634,Assault Simple,201400004865,200,RIDGE ST,CPD,2014-08-31T23:08:00.000Z,1908
4635,Found/Recovered Property,201400004866,1400,HAMPTON ST,CPD,2014-08-31T23:53:00.000Z,1953
4636,Larceny - All Other,201400004867,700,KING ST,CPD,2014-09-01T13:30:00.000Z,0930
4637,Found/Recovered Property,201400004868,100,WATERBURY CT,CPD,2014-09-01T13:30:00.000Z,0930
4638,Hit and Run,201400004869,900,CHERRY AVE,CPD,2014-09-01T14:15:00.000Z,1015
4639,Fraud-false pretense,201400004870,100,SEMINOLE CT,CPD,2014-09-01T14:09:00.000Z,1009
4640,Hit and Run,201400004871,500,CLEVELAND AVE,CPD,2014-09-01T17:10:00.000Z,1310
4641,Vandalism,201400004872,1300,ROSE HILL DR,CPD,2014-09-01T17:45:00.000Z,1345
4642,Assist Citizen - Mental/TDO/ECO,201400004873,500,GRADY AVE,CPD,2014-09-01T18:00:00.000Z,1400
4643,Towed Vehicle,201400004874,1900,THOMSON RD,CPD,2014-09-01T18:35:00.000Z,1435
4644,Vandalism,201400004876,600,RUGBY RD,CPD,2014-09-01T22:04:00.000Z,1804
4645,Motor Vehicle Theft,201400004877,1600,GRADY AVE,CPD,2014-09-02T01:42:00.000Z,2142
4646,Assault Simple,201400004878,1000,2ND ST SE,CPD,2014-09-02T03:01:00.000Z,2301
4647,Suspicious Activity,201400004879,900,W MAIN ST,CPD,2014-09-02T03:12:00.000Z,2312
4648,Motor Vehicle Theft,201400004880,700,FOREST ST,CPD,2014-09-02T05:28:00.000Z,0128
4649,Suspicious Activity,201400004881,200,MONTICELLO AVE,CPD,2014-09-02T03:59:00.000Z,2359
4650,Larceny - All Other,201400004882,700,BLENHEIM AVE,CPD,2014-08-31T19:40:00.000Z,1540
4651,Vandalism,201400004883,900,GRADY AVE,CPD,2014-09-01T15:14:00.000Z,1114
4652,Suspicious Activity,201400004884,700,LEXINGTON AVE,CPD,2014-09-02T14:10:00.000Z,1010
4653,Lost/FoundProperty,201400004885,,MONTEBELLO CIR,CPD,2014-09-01T13:41:00.000Z,0941
4654,Larceny - From Motor Vehicle,201400004886,300,CAROLINE AVE,CPD,2014-09-02T14:11:00.000Z,1011
4655,Fraud-false pretense,201400004887,1100,SEMINOLE TRL,CPD,2014-09-03T11:33:00.000Z,0733
4656,Suspicious Activity,201400004888,500,LEXINGTON AVE,CPD,2014-09-02T15:41:00.000Z,1141
4657,Misc - Criminal Call,201400004890,700,E MAIN ST,CPD,2014-09-02T15:53:00.000Z,1153
4658,Motor Vehicle Theft,201400004891,1800,JEFFERSON PARK AVE,CPD,2014-09-02T16:23:00.000Z,1223
4659,Larceny - Theft from Building,201400004892,1600,CENTER AVE,CPD,2014-09-02T15:15:00.000Z,1115
4660,Larceny - Theft from Building,201400004893,800,ESTES ST,CPD,2014-09-02T16:47:00.000Z,1247
4661,Hit and Run,201400004894,100,E MAIN ST,CPD,2014-09-02T18:35:00.000Z,1435
4662,Lost/FoundProperty,201400004895,300,E MAIN ST,CPD,2014-09-02T18:56:00.000Z,1456
4663,Drug/Narcotics Violation,201400004896,700,CHERRY AVE,CPD,2015-05-14T18:00:00.000Z,1400
4664,Assault Simple,201400004897,800,ST CLAIR AVE,CPD,2014-09-02T21:24:00.000Z,1724
4665,Motor Vehicle Theft,201400004898,200,14TH ST NW,CPD,2014-09-02T22:00:00.000Z,1800
4666,Lost/FoundProperty,201400004899,1600,EMMET ST,CPD,2014-09-02T21:31:00.000Z,1731
4667,Vandalism,201400004900,2500,WOODLAND DR,CPD,2014-09-03T00:00:00.000Z,2000
4668,Assault Simple,201400004901,800,NASSAU ST,CPD,2014-09-03T01:50:00.000Z,2150
4669,Hit and Run,201400004902,100,7TH ST NE,CPD,2014-09-02T22:50:00.000Z,1850
4670,Larceny - All Other,201400004903,900,1ST ST S,CPD,2014-09-03T02:42:00.000Z,2242
4671,Larceny - All Other,201400004904,1100,LITTLE HIGH ST,CPD,2014-09-03T00:15:00.000Z,2015
4672,Vandalism,201400004905,1900,EMMET ST N,CPD,2014-09-03T00:09:00.000Z,2009
4673,Suspicious Activity,201400004906,800,BELMONT AVE,CPD,2014-09-03T00:30:00.000Z,2030
4674,Found/Recovered Property,201400004907,600,E MARKET ST,CPD,2014-09-03T00:34:00.000Z,2034
4675,Larceny - From Motor Vehicle,201400004908,100,GARRETT ST,CPD,2014-09-03T03:20:00.000Z,2320
4676,Assist Citizen - Welfare Check,201400004909,1800,HYDRAULIC RD,CPD,2014-09-03T01:37:00.000Z,2137
4677,Assault Simple,201400004910,800,CHERRY AVE,CPD,2014-09-03T02:45:00.000Z,2245
4678,Assault Intimidation,201400004911,1000,LOCUST AVE,CPD,2014-09-03T02:03:00.000Z,2203
4679,Larceny - All Other,201400004912,100,HILTON DR,CPD,2014-09-03T09:24:00.000Z,0524
4680,Assault Simple,201400004913,100,14TH ST NW,CPD,2014-09-03T06:30:00.000Z,0230
4681,Larceny - Theft from Building,201400004914,600,GROVE AVE,CPD,2014-09-02T18:30:00.000Z,1430
4682,Larceny - All Other,201400004915,1100,WERTLAND ST,CPD,2014-09-02T18:47:00.000Z,1447
4683,Larceny - All Other,201400004916,1900,JEFFERSON PARK AVE,CPD,2014-09-02T20:15:00.000Z,1615
4684,Hit and Run,201400004917,300,2ND ST NE,CPD,2014-09-03T13:10:00.000Z,0910
4685,Assault Simple,201400004918,700,6TH ST SE,CPD,2014-09-03T13:44:00.000Z,0944
4686,Driving Under the Influence,201400004919,1600,EMMET ST N,CPD,2014-09-03T22:22:00.000Z,1822
4687,Towed Vehicle,201400004920,1600,EMMET ST N,CPD,2014-09-03T16:32:00.000Z,1232
4688,Lost/FoundProperty,201400004921,300,W MAIN ST,CPD,2014-09-03T16:40:00.000Z,1240
4689,Fraud-impersonation,201400004922,1600,MONTICELLO RD,CPD,2014-09-03T17:00:00.000Z,1300
4690,Drug/Narcotics Violation,201400004923,600,E MARKET ST,CPD,2014-09-04T03:59:00.000Z,2359
4691,Drug/Narcotics Violation,201400004924,1800,BARRACKS RD,CPD,2014-09-04T15:00:00.000Z,1100
4692,Embezzelment,201400004925,200,ELLIEWOOD AVE,CPD,2014-09-03T10:24:00.000Z,0624
4693,Assault Intimidation,201400004926,1500,DAIRY RD,CPD,2014-09-03T19:43:00.000Z,1543
4694,Drug/Narcotics Violation,201400004927,600,E MARKET ST,CPD,2014-09-03T20:00:00.000Z,1600
4695,Disorderly Conduct,201400004928,500,2ND ST SE,CPD,2014-09-03T23:05:00.000Z,1905
4696,Suspicious Activity,201400004930,500,NASSAU ST,CPD,2014-09-04T00:30:00.000Z,2030
4697,Assist Citizen - Mental/TDO/ECO,201400004931,300,E MAIN ST,CPD,2014-09-04T00:28:00.000Z,2028
4698,Drug/Narcotics Violation,201400004932,600,E MARKET ST,CPD,2014-09-03T22:47:00.000Z,1847
4699,Missing Person-juvenile,201400004933,900,FOREST ST,CPD,2014-09-03T23:05:00.000Z,1905
4700,Burglary,201400004934,500,LEXINGTON AVE,CPD,2014-09-04T01:00:00.000Z,2100
4701,Assault Simple,201400004935,200,MAURY AVE,CPD,2014-09-03T23:52:00.000Z,1952
4702,Larceny - Of Veh Parts/Access,201400004936,1200,WERTLAND ST,CPD,2014-09-04T01:44:00.000Z,2144
4703,Assault Simple,201400004937,800,HARDY DR,CPD,2014-09-03T21:45:00.000Z,1745
4704,Suspicious Activity,201400004938,1600,MASON LN,CPD,2014-09-04T03:56:00.000Z,2356
4705,Assault Simple,201400004940,900,GRADY AVE,CPD,2014-09-04T05:38:00.000Z,0138
4706,Misc - Criminal Call,201400004941,1200,MONTICELLO AVE,CPD,2014-09-04T12:15:00.000Z,0815
4707,Motor Vehicle Theft,201400004942,1300,CARLTON AVE,CPD,2014-09-04T14:30:00.000Z,1030
4708,Assault Simple,201400004944,700,HENRY AVE,CPD,2014-09-04T14:30:00.000Z,1030
4709,Towed Vehicle,201400004945,200,8TH ST NE,CPD,2014-09-04T14:29:00.000Z,1029
4710,Accident - w/out Injuries,201400004946,1300,JEFFERSON PARK AVE,CPD,2014-09-04T22:30:00.000Z,1830
4711,Larceny - Of Veh Parts/Access,201400004947,500,VALLEY RD,CPD,2014-09-04T14:55:00.000Z,1055
4712,Pornography,201400004948,1800,EMMET ST N,CPD,2014-09-04T17:43:00.000Z,1343
4713,Lost/FoundProperty,201400004949,200,W MAIN ST,CPD,2014-09-04T21:00:00.000Z,1700
4714,Suspicious Activity,201400004951,300,E MAIN ST,CPD,2014-09-04T18:20:00.000Z,1420
4715,Driving Under the Influence,201400004952,100,CHANCELLOR ST,CPD,2014-09-04T20:47:00.000Z,1647
4716,Accident - w/out Injuries,201400004953,100,ELLIEWOOD AVE,CPD,2014-09-05T01:24:00.000Z,2124
4717,Drug/Narcotics Violation,201400004954,600,E MARKET ST,CPD,2015-04-27T05:23:00.000Z,0123
4718,Drug/Narcotics Violation,201400004955,1600,MERIDIAN ST,CPD,2014-09-05T14:29:00.000Z,1029
4719,Vandalism,201400004957,900,1ST ST S,CPD,2014-09-05T02:30:00.000Z,2230
4720,Vandalism,201400004958,2000,STADIUM RD,CPD,2014-09-05T00:36:00.000Z,2036
4721,Drug/Narcotics Violation,201400004959,600,E MARKET ST,CPD,2014-09-05T03:59:00.000Z,2359
4722,Assault Simple,201400004960,100,RIDGE ST,CPD,2014-09-05T01:00:00.000Z,2100
4723,Hit and Run,201400004961,1600,MONTICELLO RD,CPD,2014-09-05T04:59:00.000Z,0059
4724,Assault Simple,201400004963,1300,JEFFERSON PARK AVE,CPD,2014-09-05T09:10:00.000Z,0510
4725,Assault Simple,201400004964,100,W MAIN ST,CPD,2014-09-05T05:05:00.000Z,0105
4726,Towed Vehicle,201400004965,1600,MONTICELLO RD,CPD,2014-09-05T03:37:00.000Z,2337
4727,Assault Simple,201400004966,1600,EMMET ST N,CPD,2014-09-05T08:00:00.000Z,0400
4728,Found/Recovered Property,201400004967,300,15TH ST NW,CPD,2014-09-05T07:11:00.000Z,0311
4729,Vandalism,201400004968,1600,UNIVERSITY AVE,CPD,2014-09-05T12:00:00.000Z,0800
4730,Kidnap/Abduction,201400004969,1400,MELBOURNE RD,CPD,2014-09-05T13:58:00.000Z,0958
4731,Suspicious Activity,201400004970,1700,JEFFERSON PARK AVE,CPD,2014-09-05T17:46:00.000Z,1346
4732,Trespass,201400004971,500,14TH ST NW,CPD,2014-09-05T15:00:00.000Z,1100
4733,Found/Recovered Property,201400004972,600,E MARKET ST,CPD,2014-09-05T13:14:00.000Z,0914
4734,Problem Solving Project - PSP,201400004973,1600,MERIDIAN ST,CPD,2014-09-05T16:58:00.000Z,1258
4735,Assault Simple,201400004974,100,HARTFORD CT,CPD,2014-09-05T19:00:00.000Z,1500
4736,Vandalism,201400004975,1800,LAMBETH LN,CPD,2014-09-05T19:07:00.000Z,1507
4737,Lost/FoundProperty,201400004976,1100,5TH ST SW,CPD,2014-09-05T18:53:00.000Z,1453
4738,Drug/Narcotics Violation,201400004977,600,E MARKET ST,CPD,2014-09-06T03:59:00.000Z,2359
4739,Suspicious Activity,201400004978,100,CHELSEA DR,CPD,2014-09-05T20:04:00.000Z,1604
4740,Larceny - From Motor Vehicle,201400004979,100,MONTICELLO AVE,CPD,2014-09-05T22:14:00.000Z,1814
4741,Assist Citizen - Mental/TDO/ECO,201400004980,800,CHERRY AVE,CPD,2014-09-06T00:31:00.000Z,2031
4742,Assault Simple,201400004981,100,W MAIN ST,CPD,2014-09-06T05:30:00.000Z,0130
4743,Assault Simple,201400004982,200,W WATER ST,CPD,2014-09-06T20:52:00.000Z,1652
4744,Assault Simple,201400004983,400,GARRETT ST,CPD,2014-09-06T09:27:00.000Z,0527
4745,Assault Simple,201400004984,400,GARRETT ST,CPD,2014-09-06T09:27:00.000Z,0527
4746,Towed Vehicle,201400004985,200,WATER ST,CPD,2014-09-06T09:00:00.000Z,0500
4747,Motor Vehicle Theft,201400004986,700,PROSPECT AVE,CPD,2014-09-06T13:37:00.000Z,0937
4748,Assist Citizen - Mental/TDO/ECO,201400004987,1400,VINE ST,CPD,2014-09-06T15:30:00.000Z,1130
4749,Lost/FoundProperty,201400004988,500,250 BYPASS,CPD,2014-09-06T16:00:00.000Z,1200
4750,Towed Vehicle,201400004989,1900,JEFFERSON PARK AVE,CPD,2014-09-06T15:30:00.000Z,1130
4751,Towed Vehicle,201400004990,100,HARMON ST,CPD,2014-09-06T16:00:00.000Z,1200
4752,Larceny - All Other,201400004991,1500,CARLTON AVE,CPD,2014-09-07T20:30:00.000Z,1630
4753,Found/Recovered Property,201400004992,800,W MAIN ST,CPD,2014-09-06T17:07:00.000Z,1307
4754,Larceny - All Other,201400004993,1300,WILLOW DR,CPD,2014-09-06T18:05:00.000Z,1405
4755,Assault Simple,201400004994,100,MONTICELLO AVE,CPD,2014-09-06T21:00:00.000Z,1700
4756,All Other Offense,201400004995,700,HARRIS ST,CPD,2014-09-06T21:00:00.000Z,1700
4757,Assist Agency - Backup/Assist,201400004996,1200,LEE ST,CPD,2014-09-06T21:30:00.000Z,1730
4758,Larceny - All Other,201400004997,1900,SWANSON DR,CPD,2014-09-06T21:50:00.000Z,1750
4759,Larceny - All Other,201400004998,,UNIVERSITY CT,CPD,2014-09-06T22:40:00.000Z,1840
4760,Larceny - All Other,201400004999,1400,UNIVERSITY AVE,CPD,2014-09-06T22:58:00.000Z,1858
4761,Suspicious Activity,201400005001,400,MONROE LN,CPD,2014-09-07T00:28:00.000Z,2028
4762,Animal - Bite,201400005002,100,E MARKET ST,CPD,2014-09-07T00:11:00.000Z,2011
4763,Driving Under the Influence,201400005003,100,HARRIS RD,CPD,2014-09-07T04:46:00.000Z,0046
4764,Towed Vehicle,201400005004,500,HARRIS ST,CPD,2014-09-07T03:25:00.000Z,2325
4765,Vandalism,201400005005,400,E MAIN ST,CPD,2014-09-07T06:30:00.000Z,0230
4766,Disorderly Conduct,201400005006,200,STRIBLING AVE,CPD,2014-09-07T06:50:00.000Z,0250
4767,Larceny - All Other,201400005007,2400,FONTAINE AVE,CPD,2014-09-08T01:11:00.000Z,2111
4768,Larceny - From Motor Vehicle,201400005008,1400,EMMET ST N,CPD,2014-09-07T09:30:00.000Z,0530
4769,Driving Under the Influence,201400005009,1400,AVON ST,CPD,2014-09-07T09:45:00.000Z,0545
4770,Animal - Bite,201400005010,1600,YORKTOWN DR,CPD,2014-09-07T13:55:00.000Z,0955
4771,Robbery/Conversion,201400005011,700,6TH ST SE,CPD,2014-09-07T19:00:00.000Z,1500
4772,Assault Simple,201400005012,700,BLENHEIM AVE,CPD,2014-09-07T18:40:00.000Z,1440
4773,Assault Simple,201400005013,100,W MARKET ST,CPD,2014-09-07T18:20:00.000Z,1420
4774,Assault Aggravated,201400005014,500,VALLEY RD,CPD,2014-09-07T21:02:00.000Z,1702
4775,Driving Under the Influence,201400005015,1500,E HIGH ST,CPD,2014-09-07T21:02:00.000Z,1702
4776,Assault Intimidation,201400005016,600,E MARKET ST,CPD,2014-09-08T00:43:00.000Z,2043
4777,Hit and Run,201400005017,400,FAIRWAY AVE,CPD,2014-09-07T22:48:00.000Z,1848
4778,Larceny - All Other,201400005018,400,E MAIN ST,CPD,2014-09-07T23:35:00.000Z,1935
4779,Suspicious Activity,201400005019,1000,WERTLAND ST,CPD,2014-09-08T02:20:00.000Z,2220
4780,Towed Vehicle,201400005020,100,HARRIS RD,CPD,2014-09-07T03:10:00.000Z,2310
4781,Vandalism,201400005021,700,ORANGEDALE AVE,CPD,2014-09-08T04:01:00.000Z,0001
4782,Hit and Run,201400005023,300,250 BYPASS,CPD,2014-09-08T06:00:00.000Z,0200
4783,Hit and Run,201400005024,200,LANKFORD AVE,CPD,2014-09-08T12:20:00.000Z,0820
4784,Larceny - All Other,201400005025,200,LANKFORD AVE,CPD,2014-09-08T12:15:00.000Z,0815
4785,Assault Simple,201400005026,200,RIDGE ST,CPD,2014-09-08T13:31:00.000Z,0931
4786,Assault Simple,201400005027,1400,MELBOURNE RD,CPD,2014-09-08T12:30:00.000Z,0830
4787,Larceny - All Other,201400005028,1400,MELBOURNE RD,CPD,2014-09-08T14:27:00.000Z,1027
4788,Vandalism,201400005029,,10TH ST NW,CPD,2014-09-08T13:00:00.000Z,0900
4789,False Report of Crime,201400005030,300,250 BYPASS,CPD,2014-09-08T13:44:00.000Z,0944
4790,Larceny - All Other,201400005031,1100,5TH ST SW,CPD,2014-09-08T14:30:00.000Z,1030
4791,Larceny - All Other,201400005032,100,14TH ST NW,CPD,2014-09-06T17:55:00.000Z,1355
4792,Larceny - From Motor Vehicle,201400005033,400,DICE ST,CPD,2014-09-07T13:00:00.000Z,0900
4793,Larceny - Shoplifitng,201400005034,1500,UNIVERSITY AVE,CPD,2014-09-08T18:54:00.000Z,1454
4794,Hit and Run,201400005035,1000,TUFTON AVE,CPD,2014-09-08T15:20:00.000Z,1120
4795,Vandalism,201400005036,600,PROSPECT AVE,CPD,2014-09-08T15:39:00.000Z,1139
4796,Drug/Narcotics Violation,201400005038,600,E MARKET ST,CPD,2015-02-19T19:00:00.000Z,1400
4797,Accident - w/out Injuries,201400005039,1900,UNIVERSITY AVE,CPD,2014-09-08T16:46:00.000Z,1246
4798,Animal Complaint,201400005040,700,BOLLING AVE,CPD,2014-09-09T19:00:00.000Z,1500
4799,Larceny - Shoplifitng,201400005041,200,E MAIN ST,CPD,2014-09-08T17:59:00.000Z,1359
4800,Assault Intimidation,201400005042,300,DICE ST,CPD,2014-09-08T23:21:00.000Z,1921
4801,Towed Vehicle,201400005043,600,DICE ST,CPD,2014-09-08T19:28:00.000Z,1528
4802,Assault Simple,201400005044,1100,EMMET ST N,CPD,2014-09-08T20:10:00.000Z,1610
4803,Assist Citizen - Mental/TDO/ECO,201400005045,400,GARRETT ST,CPD,2014-09-08T20:23:00.000Z,1623
4804,Animal Complaint,201400005046,300,11TH ST NE,CPD,2014-09-08T23:50:00.000Z,1950
4805,Vandalism,201400005047,1500,VIRGINIA AVE,CPD,2014-09-08T22:50:00.000Z,1850
4806,Assist Citizen - Mental/TDO/ECO,201400005050,600,MASON ST,CPD,2014-09-08T23:03:00.000Z,1903
4807,Assault Simple,201400005052,700,PROSPECT AVE,CPD,2014-09-09T03:36:00.000Z,2336
4808,Suspicious Activity,201400005053,1500,E HIGH ST,CPD,2014-09-09T06:30:00.000Z,0230
4809,Misc - Criminal Call,201400005054,1200,LEE ST,CPD,2014-09-09T06:41:00.000Z,0241
4810,Burglary,201400005056,100,4TH ST NE,CPD,2014-09-09T14:50:00.000Z,1050
4811,Suspicious Activity,201400005057,600,E MAIN ST,CPD,2014-09-09T14:35:00.000Z,1035
